fmr,dose
0.9296440436639772,0.012117048148148147
0.9346691979117228,0.010556422222222223
0.9396943521594684,0.008995796296296295
0.944719506407214,0.007893418518518519
0.9497446606549597,0.006943696296296297
0.9547693402942573,0.005993970370370369
0.9597944945420029,0.005044248148148148
0.9648196487897485,0.004390818518518518
0.9698448030374941,0.003827648148148148
0.9748699572852397,0.003264475185185185
0.9798951115329854,0.002701303333333333
0.9849197911722829,0.0022592748148148145
0.9899449454200285,0.0018359433333333332
0.994970099667774,0.0014126122222222221
0.9999952539155197,0.0009892807407407406
