fmr,dose
0.33444814285714286,2.220196428571428
0.3377927142857143,2.1868839285714285
0.34113714285714286,2.1534073660714284
0.3444817142857143,2.1203203124999996
0.34782614285714286,2.087233258928571
0.3511705714285714,2.0541462053571427
0.35451514285714286,2.021059151785714
0.3578595714285714,1.9879720982142854
0.36120399999999997,1.954767857142857
0.3645485714285714,1.922234375
0.36789299999999997,1.8897008928571426
0.3712374285714285,1.8571662946428569
0.37458199999999997,1.8246328125
0.3779264285714285,1.7920993303571429
0.38127099999999997,1.7595089285714285
0.3846154285714285,1.7278404017857143
0.38795985714285713,1.6961718749999997
0.3913044285714285,1.6645033482142855
0.39464885714285713,1.6328348214285713
0.39799328571428566,1.6011651785714283
0.40133785714285714,1.5695133928571428
0.40468228571428566,1.5390044642857141
0.40802671428571424,1.5084955357142857
0.41137128571428566,1.4779866071428571
0.41471571428571424,1.4474776785714285
0.41806028571428566,1.4169687499999999
0.42140471428571424,1.386559151785714
0.4247491428571428,1.3574821428571429
0.42809371428571424,1.3284051339285712
0.4314381428571428,1.2993292410714283
0.4347825714285714,1.270252232142857
0.4381271428571428,1.241176339285714
0.4414715714285714,1.2122879464285714
0.444816,1.184885044642857
0.4481605714285714,1.157482142857143
0.45150499999999993,1.1300792410714284
0.4548495714285714,1.1026768973214285
0.45819399999999993,1.0752742187499997
0.4615384285714285,1.0481542410714286
0.46488299999999994,1.0226347098214286
0.4682274285714285,0.9971151785714284
0.47157185714285715,0.9715956473214284
0.4749164285714285,0.9460761160714284
0.47826085714285715,0.9205565848214284
0.4816052857142856,0.8954156249999999
0.48494985714285715,0.8719484375
0.4882942857142856,0.84848125
0.49163885714285716,0.8250140625
0.4949832857142856,0.8015467633928571
0.49832771428571426,0.7780795758928571
0.5016722857142857,0.7550823660714285
0.5050167142857143,0.7337898437499999
0.5083611428571427,0.7124974330357142
0.5117057142857142,0.6912049107142857
0.5150501428571428,0.669912388392857
0.5183947142857143,0.6486198660714285
0.5217391428571427,0.6278814732142857
0.5250835714285714,0.6088397321428571
0.5284281428571428,0.5897978794642857
0.5317725714285714,0.5707561383928571
0.535117,0.5517143973214286
0.5384615714285714,0.5326725446428571
0.541806,0.5142587053571428
0.5451504285714285,0.4974946428571428
0.548495,0.4807305803571428
0.5518394285714285,0.4639665178571428
0.555184,0.44720234374999995
0.5585284285714285,0.43043828124999994
0.5618728571428571,0.41435970982142856
0.5652174285714285,0.39984765624999996
0.5685618571428571,0.3853354910714285
0.5719062857142857,0.3708233258928571
0.5752508571428571,0.35631127232142856
0.5785952857142856,0.3417991071428571
0.5819397142857142,0.3280107142857142
0.5852842857142856,0.3156752232142857
0.5886287142857142,0.3033397321428571
0.5919732857142856,0.2910041294642857
0.5953177142857142,0.2786686383928571
0.5986621428571428,0.26633314732142854
0.6020067142857142,0.25473928571428567
0.6053511428571429,0.24446160714285714
0.6086955714285713,0.23418392857142856
0.6120401428571428,0.22390613839285714
0.6153845714285714,0.21362845982142853
0.618729,0.20335078124999997
0.6220735714285713,0.19381127232142853
0.6254179999999999,0.18543370535714285
0.6287625714285713,0.1770561383928571
0.632107,0.16867868303571426
0.6354514285714286,0.16030111607142855
0.6387959999999999,0.15192366071428567
0.6421404285714285,0.14425848214285714
0.6454848571428571,0.13759095982142855
0.6488294285714286,0.13092332589285713
0.652173857142857,0.12425580357142856
0.6555182857142857,0.11758828124999998
0.6588628571428571,0.11092074776785713
0.6622072857142857,0.10491902901785714
0.665551857142857,0.09974888392857142
0.6688962857142857,0.09457874999999999
0.6722407142857142,0.08940861607142855
0.6755852857142857,0.08423847098214285
0.6789297142857141,0.07906833705357143
0.6822741428571428,0.07450079241071428
0.6856187142857142,0.07060508928571428
0.6889631428571428,0.06670938616071427
0.6923075714285714,0.06281367187499999
0.6956521428571428,0.05891796874999999
0.6989965714285714,0.05502226562499999
0.7023411428571428,0.051653973214285706
0.7056855714285714,0.04880998883928571
0.7090299999999999,0.045966004464285705
0.7123745714285714,0.04312202008928571
0.7157189999999999,0.04027803571428571
0.7190634285714285,0.037434051339285714
0.7224079999999999,0.03503493303571428
0.7257524285714285,0.03302916294642857
0.729096857142857,0.031023392857142854
0.7324414285714285,0.02901762276785714
0.735785857142857,0.027011852678571424
0.7391304285714285,0.02500608258928571
0.742474857142857,0.023360223214285714
0.7458192857142857,0.02199658482142857
0.749163857142857,0.02063293526785714
0.7525082857142856,0.019269296874999998
0.7558527142857142,0.01790565848214286
0.7591972857142857,0.016542020089285712
0.7625417142857143,0.015456361607142855
0.7658861428571427,0.014563560267857142
0.7692307142857142,0.013670758928571428
0.7725751428571428,0.012777968749999999
0.7759197142857143,0.011885167410714286
0.7792641428571427,0.010992362723214284
0.7826085714285713,0.010303924107142856
0.7859531428571428,0.009740670758928571
0.7892975714285714,0.009177417410714284
0.792642,0.008614165178571428
0.7959865714285713,0.008050911830357142
0.799331,0.007487658482142856
0.8026754285714285,0.007067207589285715
0.8060199999999998,0.006723886160714285
0.8093644285714284,0.006380564732142857
0.8127089999999999,0.006037243303571428
0.8160534285714285,0.005693922991071429
0.8193978571428571,0.0053506015625
0.8227424285714284,0.005102155133928571
0.8260868571428571,0.004898848214285713
0.8294312857142856,0.004695541294642856
0.8327758571428571,0.004492234375
0.8361202857142856,0.004288927455357142
0.8394648571428571,0.004085620535714285
0.8428092857142856,0.003942329241071428
0.8461537142857142,0.0038241852678571426
0.8494982857142857,0.003706040178571428
0.8528427142857142,0.003587896205357142
0.8561871428571428,0.0034697522321428566
0.8595317142857142,0.003351608258928571
0.8628761428571429,0.0032696785714285714
0.8662205714285713,0.003201139508928571
0.8695651428571428,0.003132600446428571
0.8729095714285713,0.003064061383928571
0.8762541428571429,0.0029955234374999997
0.8795985714285713,0.002926984375
0.8829429999999999,0.0028793102678571427
0.8862875714285713,0.002838504464285714
0.889632,0.0027976986607142853
0.8929764285714286,0.002756892857142857
0.8963209999999998,0.0027160859375
0.8996654285714285,0.0026752801339285713
0.9030098571428571,0.0026458984374999996
0.9063544285714286,0.0026199464285714285
0.909698857142857,0.002593994419642857
0.9130434285714285,0.002568041294642857
0.9163878571428571,0.0025420892857142855
0.9197322857142856,0.002516137276785714
0.923076857142857,0.0024959196428571426
0.9264212857142856,0.0024775111607142856
0.9297657142857143,0.0024591015624999997
0.9331102857142856,0.0024406930803571427
0.9364547142857143,0.002422283482142857
0.9397991428571428,0.0024038749999999998
0.9431437142857143,0.0023872823660714285
0.9464881428571428,0.002370762276785714
0.9498327142857143,0.0023542421874999998
0.9531771428571428,0.0023377220982142856
0.9565215714285713,0.002321202008928571
0.9598661428571428,0.002304681919642857
0.9632105714285712,0.002286689732142857
0.966555,0.002277579241071428
0.9698995714285713,0.0022684698660714285
0.973244,0.0022593604910714285
0.9765884285714285,0.00225025
0.979933,0.0022411406249999996
0.9832774285714285,0.002178279017857143
0.986622,0.002024635044642857
0.9899664285714285,0.0018709921874999996
0.993310857142857,0.0017173482142857142
0.9966554285714285,0.0015637042410714284
0.999999857142857,0.0014100602678571428
